chokepoint_id,time_slot,day_of_week,is_weekend,is_festival,school_term,rainfall_mm,visibility_km,actual,predicted,residual,absolute_error,percentage_error
CP_043,midday,5,1,0,0,0.0,10.26,1.1869,1.2111984046809567,0.024298404680956676,0.024298404680956676,2.047215829552336
CP_044,midday,5,1,0,0,0.0,10.26,1.7918,1.9145039933804844,0.12270399338048432,0.12270399338048432,6.848085354419261
CP_045,midday,5,1,0,0,0.0,10.26,1.6148,1.40327769789386,-0.2115223021061401,0.2115223021061401,13.098978332062181
CP_046,midday,5,1,0,0,0.0,10.26,1.7261,1.7159642892718612,-0.010135710728138791,0.010135710728138791,0.5872029852348527
CP_047,midday,5,1,0,0,0.0,10.26,1.5241,1.4614075720510278,-0.06269242794897223,0.06269242794897223,4.113406466043712
CP_048,midday,5,1,0,0,0.0,10.26,1.674,1.5791118983211265,-0.0948881016788734,0.0948881016788734,5.66834538105576
CP_049,midday,5,1,0,0,0.0,10.26,1.662,1.6318884008009593,-0.030111599199040606,0.030111599199040606,1.8117689048760894
CP_050,midday,5,1,0,0,0.0,10.26,1.3107,1.3397153446704757,0.02901534467047573,0.02901534467047573,2.213728898334915
CP_051,midday,5,1,0,0,0.0,10.26,1.9022,1.9625301455841648,0.06033014558416494,0.06033014558416494,3.1715984430745947
CP_052,midday,5,1,0,0,0.0,10.26,1.6048,1.8153667111848666,0.21056671118486658,0.21056671118486658,13.121056280213523
CP_053,midday,5,1,0,0,0.0,10.26,1.9476,1.9369874115003158,-0.010612588499684161,0.010612588499684161,0.5449059611667776
CP_054,midday,5,1,0,0,0.0,10.26,1.9291,1.9070193083909937,-0.022080691609006386,0.022080691609006386,1.1446110418851478
CP_055,midday,5,1,0,0,0.0,10.26,1.6656,1.6754966337205732,0.009896633720573256,0.009896633720573256,0.594178297344696
CP_056,midday,5,1,0,0,0.0,10.26,1.9342,1.923426779380309,-0.010773220619690882,0.010773220619690882,0.5569858659751258
CP_057,midday,5,1,0,0,0.0,10.26,1.1575,1.2612927833616834,0.1037927833616834,0.1037927833616834,8.966979124119517
CP_058,midday,5,1,0,0,0.0,10.26,1.3315,1.3502341401541218,0.018734140154121892,0.018734140154121892,1.4069951298627033
CP_059,midday,5,1,0,0,0.0,10.26,1.1798,1.2342782127669696,0.054478212766969625,0.054478212766969625,4.617580332850451
CP_060,midday,5,1,0,0,0.0,10.26,1.527,1.4417147753381223,-0.0852852246618776,0.0852852246618776,5.585148962794866
CP_061,midday,5,1,0,0,0.0,10.26,1.5134,1.508545178201225,-0.004854821798775166,0.004854821798775166,0.3207890708851041
CP_062,midday,5,1,0,0,0.0,10.26,1.355,1.4094707680129348,0.05447076801293482,0.05447076801293482,4.019982879183382
CP_063,midday,5,1,0,0,0.0,10.26,1.8321,1.826299407253922,-0.005800592746078026,0.005800592746078026,0.3166089594497039
CP_064,midday,5,1,0,0,0.0,10.26,1.3807,1.4642031343261521,0.08350313432615208,0.08350313432615208,6.047883995520539
CP_065,midday,5,1,0,0,0.0,10.26,1.3935,1.4249341705036553,0.03143417050365538,0.03143417050365538,2.255771116157544
CP_066,midday,5,1,0,0,0.0,10.26,1.6861,1.6062000406839825,-0.07989995931601745,0.07989995931601745,4.738743806180977
CP_067,midday,5,1,0,0,0.0,10.26,1.1853,1.3008412587496379,0.11554125874963783,0.11554125874963783,9.747849384091609
CP_068,midday,5,1,0,0,0.0,10.26,1.8216,1.8453289234170644,0.02372892341706434,0.02372892341706434,1.3026418213144675
CP_069,midday,5,1,0,0,0.0,10.26,1.1924,1.2491381819692169,0.05673818196921698,0.05673818196921698,4.758317843778681
CP_070,midday,5,1,0,0,0.0,10.26,1.8367,1.9626639674451503,0.12596396744515026,0.12596396744515026,6.858167770738295
CP_071,midday,5,1,0,0,0.0,10.26,1.9912,1.809474286548676,-0.18172571345132416,0.18172571345132416,9.126442017442956
CP_072,midday,5,1,0,0,0.0,10.26,1.4884,1.3470198166046476,-0.1413801833953523,0.1413801833953523,9.49880296931956
CP_073,midday,5,1,0,0,0.0,10.26,1.1544,1.197778844573751,0.04337884457375085,0.04337884457375085,3.7576961688973363
CP_074,midday,5,1,0,0,0.0,10.26,1.8089,1.8453379969052397,0.036437996905239745,0.036437996905239745,2.0143732049997096
CP_075,midday,5,1,0,0,0.0,10.26,1.5521,1.7784855646558684,0.22638556465586834,0.22638556465586834,14.585758949543736
CP_001,morning_peak,5,1,0,0,0.0,9.37,1.3372,1.5079767333636027,0.17077673336360277,0.17077673336360277,12.771218468710947
CP_002,morning_peak,5,1,0,0,0.0,9.37,1.8787,1.9992980900251145,0.12059809002511446,0.12059809002511446,6.419230852457256
CP_003,morning_peak,5,1,0,0,0.0,9.37,1.8793,1.7840075594462004,-0.0952924405537996,0.0952924405537996,5.070634840302219
CP_004,morning_peak,5,1,0,0,0.0,9.37,1.9072,1.6646295106081712,-0.2425704893918288,0.2425704893918288,12.718670794454109
CP_005,morning_peak,5,1,0,0,0.0,9.37,1.3338,1.3463324496578895,0.012532449657889355,0.012532449657889355,0.9396048626397776
CP_006,morning_peak,5,1,0,0,0.0,9.37,1.4069,1.3337625895250411,-0.07313741047495892,0.07313741047495892,5.198479669838576
CP_007,morning_peak,5,1,0,0,0.0,9.37,1.1606,1.2510071467632269,0.09040714676322681,0.09040714676322681,7.789690398347993
CP_008,morning_peak,5,1,0,0,0.0,9.37,1.6678,1.909564755580815,0.24176475558081512,0.24176475558081512,14.496028035784574
CP_009,morning_peak,5,1,0,0,0.0,9.37,1.858,1.6889855658060808,-0.16901443419391926,0.16901443419391926,9.096578804839572
CP_010,morning_peak,5,1,0,0,0.0,9.37,1.6957,1.767498947939577,0.07179894793957708,0.07179894793957708,4.23417750425058
CP_011,morning_peak,5,1,0,0,0.0,9.37,1.2977,1.2343162916597588,-0.06338370834024132,0.06338370834024132,4.8843113462465375
CP_012,morning_peak,5,1,0,0,0.0,9.37,1.9727,1.9874144252980281,0.014714425298028244,0.014714425298028244,0.7459028386489707
CP_013,morning_peak,5,1,0,0,0.0,9.37,1.9504,1.855720181503952,-0.09467981849604801,0.09467981849604801,4.854379537328138
CP_014,morning_peak,5,1,0,0,0.0,9.37,1.4689,1.3948925423835588,-0.07400745761644134,0.07400745761644134,5.038291076073343
CP_015,morning_peak,5,1,0,0,0.0,9.37,1.3778,1.3773615768054273,-0.0004384231945726569,0.0004384231945726569,0.031820525081481844
CP_016,morning_peak,5,1,0,0,0.0,9.37,1.39,1.3575886083042257,-0.03241139169577423,0.03241139169577423,2.331754798257139
CP_017,morning_peak,5,1,0,0,0.0,9.37,1.5655,1.4494772432662735,-0.11602275673372642,0.11602275673372642,7.411226875357804
CP_018,morning_peak,5,1,0,0,0.0,9.37,1.5731,1.6656672792420415,0.09256727924204156,0.09256727924204156,5.884386195540116
CP_019,morning_peak,5,1,0,0,0.0,9.37,1.6982,1.5487171783819378,-0.14948282161806214,0.14948282161806214,8.802427371220242
CP_020,morning_peak,5,1,0,0,0.0,9.37,1.3635,1.4438832578688794,0.08038325786887945,0.08038325786887945,5.895361779895817
CP_021,morning_peak,5,1,0,0,0.0,9.37,1.6888,1.727816022751305,0.039016022751305,0.039016022751305,2.310280835581774
CP_022,morning_peak,5,1,0,0,0.0,9.37,1.3803,1.3407836870426468,-0.03951631295735325,0.03951631295735325,2.862878574031243
CP_023,morning_peak,5,1,0,0,0.0,9.37,1.272,1.4609118098647986,0.1889118098647986,0.1889118098647986,14.851557379308067
CP_024,morning_peak,5,1,0,0,0.0,9.37,1.6303,1.4936624979946012,-0.13663750200539893,0.13663750200539893,8.381126296104945
CP_025,morning_peak,5,1,0,0,0.0,9.37,1.6088,1.5743654787336816,-0.03443452126631841,0.03443452126631841,2.1403854591197415
CP_026,morning_peak,5,1,0,0,0.0,9.37,2.1447,1.847600190097787,-0.29709980990221285,0.29709980990221285,13.85274443522231
CP_027,morning_peak,5,1,0,0,0.0,9.37,1.5718,1.384168144330609,-0.187631855669391,0.187631855669391,11.937387432840756
CP_028,morning_peak,5,1,0,0,0.0,9.37,1.6049,1.655622050329793,0.050722050329792934,0.050722050329792934,3.16044926972353
CP_029,morning_peak,5,1,0,0,0.0,9.37,1.8447,1.692405937363144,-0.15229406263685608,0.15229406263685608,8.2557631396355
CP_030,morning_peak,5,1,0,0,0.0,9.37,1.3305,1.2391878275701067,-0.09131217242989331,0.09131217242989331,6.86299680044294
CP_031,morning_peak,5,1,0,0,0.0,9.37,1.7009,1.687104364649429,-0.013795635350571045,0.013795635350571045,0.8110785672626871
CP_032,morning_peak,5,1,0,0,0.0,9.37,1.1754,1.3662586070724623,0.19085860707246227,0.19085860707246227,16.237757960903714
CP_033,morning_peak,5,1,0,0,0.0,9.37,1.1177,1.2482801768062592,0.13058017680625933,0.13058017680625933,11.682936101481554
CP_034,morning_peak,5,1,0,0,0.0,9.37,1.9411,1.9742421354382622,0.033142135438262166,0.033142135438262166,1.7073893894318772
CP_035,morning_peak,5,1,0,0,0.0,9.37,1.904,1.9732787618325625,0.06927876183256254,0.06927876183256254,3.6385904323824865
CP_036,morning_peak,5,1,0,0,0.0,9.37,1.855,1.8611094579654328,0.00610945796543283,0.00610945796543283,0.3293508337160555
CP_037,morning_peak,5,1,0,0,0.0,9.37,1.5818,1.4490503807464374,-0.13274961925356266,0.13274961925356266,8.392313772509967
CP_038,morning_peak,5,1,0,0,0.0,9.37,1.3717,1.2992115421536325,-0.07248845784636737,0.07248845784636737,5.284570813324151
CP_039,morning_peak,5,1,0,0,0.0,9.37,1.6672,1.761361496782256,0.09416149678225594,0.09416149678225594,5.647882484540304
CP_040,morning_peak,5,1,0,0,0.0,9.37,1.6414,1.5533349490023711,-0.08806505099762885,0.08806505099762885,5.365240099770248
CP_041,morning_peak,5,1,0,0,0.0,9.37,1.2126,1.3181220204610158,0.10552202046101589,0.10552202046101589,8.70212934694177
CP_042,morning_peak,5,1,0,0,0.0,9.37,1.4771,1.634369529872006,0.15726952987200593,0.15726952987200593,10.647182308036419
CP_043,morning_peak,5,1,0,0,0.0,9.37,1.2746,1.2350959576276515,-0.0395040423723485,0.0395040423723485,3.09932860288314
CP_044,morning_peak,5,1,0,0,0.0,9.37,1.8287,1.937385545761385,0.10868554576138512,0.10868554576138512,5.943322893934769
CP_045,morning_peak,5,1,0,0,0.0,9.37,1.3451,1.4061546224358528,0.0610546224358528,0.0610546224358528,4.539039657709672
CP_046,morning_peak,5,1,0,0,0.0,9.37,1.8195,1.7332238226119538,-0.08627617738804605,0.08627617738804605,4.741751986152573
CP_047,morning_peak,5,1,0,0,0.0,9.37,1.5158,1.4900380946568486,-0.02576190534315148,0.02576190534315148,1.6995583416777598
CP_048,morning_peak,5,1,0,0,0.0,9.37,1.5733,1.6582320115302267,0.08493201153022678,0.08493201153022678,5.398335443350079
CP_049,morning_peak,5,1,0,0,0.0,9.37,1.4685,1.6555324915650609,0.18703249156506097,0.18703249156506097,12.736294965274835
CP_050,morning_peak,5,1,0,0,0.0,9.37,1.2788,1.3633717573383233,0.08457175733832334,0.08457175733832334,6.613368575095663
CP_051,morning_peak,5,1,0,0,0.0,9.37,2.1508,1.9825201544789153,-0.16827984552108455,0.16827984552108455,7.824058281620075
CP_052,morning_peak,5,1,0,0,0.0,9.37,1.9035,1.851045541512113,-0.05245445848788699,0.05245445848788699,2.755684711735592
CP_053,morning_peak,5,1,0,0,0.0,9.37,2.0758,1.964016890009127,-0.11178310999087304,0.11178310999087304,5.385061662533627
CP_054,morning_peak,5,1,0,0,0.0,9.37,1.9246,1.9407663505520234,0.016166350552023312,0.016166350552023312,0.839984960616404
CP_055,morning_peak,5,1,0,0,0.0,9.37,1.6353,1.7140935159289596,0.07879351592895967,0.07879351592895967,4.818291196047189
CP_056,morning_peak,5,1,0,0,0.0,9.37,2.0104,1.948600090845678,-0.06179990915432221,0.06179990915432221,3.07401060258268
CP_057,morning_peak,5,1,0,0,0.0,9.37,1.4063,1.279716309825031,-0.12658369017496907,0.12658369017496907,9.001186814688833
CP_058,morning_peak,5,1,0,0,0.0,9.37,1.3129,1.382144731701875,0.06924473170187495,0.06924473170187495,5.274181712382889
CP_059,morning_peak,5,1,0,0,0.0,9.37,1.1735,1.2612518487369373,0.08775184873693731,0.08775184873693731,7.477788558750517
CP_060,morning_peak,5,1,0,0,0.0,9.37,1.3084,1.4777229324176122,0.1693229324176122,0.1693229324176122,12.941220759524013
CP_061,morning_peak,5,1,0,0,0.0,9.37,1.4354,1.5201013274391764,0.08470132743917635,0.08470132743917635,5.90088668240047
CP_062,morning_peak,5,1,0,0,0.0,9.37,1.4858,1.4343662973897167,-0.05143370261028335,0.05143370261028335,3.461684116993091
CP_063,morning_peak,5,1,0,0,0.0,9.37,1.7885,1.8519513445032458,0.06345134450324585,0.06345134450324585,3.547740816508015
CP_064,morning_peak,5,1,0,0,0.0,9.37,1.5779,1.4998532257091914,-0.07804677429080864,0.07804677429080864,4.946243379859854
CP_065,morning_peak,5,1,0,0,0.0,9.37,1.623,1.4287570487721928,-0.19424295122780721,0.19424295122780721,11.968142404670807
CP_066,morning_peak,5,1,0,0,0.0,9.37,1.6304,1.6336914004023897,0.0032914004023896215,0.0032914004023896215,0.20187686471967747
CP_067,morning_peak,5,1,0,0,0.0,9.37,1.3169,1.3221560265601864,0.005256026560186422,0.005256026560186422,0.3991211603148624
CP_068,morning_peak,5,1,0,0,0.0,9.37,1.8826,1.8681726738766016,-0.014427326123398476,0.014427326123398476,0.7663511167214744
CP_069,morning_peak,5,1,0,0,0.0,9.37,1.21,1.2675360063932348,0.05753600639323486,0.05753600639323486,4.755041850680567
CP_070,morning_peak,5,1,0,0,0.0,9.37,1.9052,2.0008175167902467,0.09561751679024666,0.09561751679024666,5.018765315465393
CP_071,morning_peak,5,1,0,0,0.0,9.37,1.7429,1.8181145381385704,0.07521453813857049,0.07521453813857049,4.315482135439239
CP_072,morning_peak,5,1,0,0,0.0,9.37,1.2485,1.3766546078557071,0.1281546078557072,0.1281546078557072,10.264686251958928
CP_073,morning_peak,5,1,0,0,0.0,9.37,1.3042,1.2182855711182141,-0.08591442888178591,0.08591442888178591,6.587519466476453
CP_074,morning_peak,5,1,0,0,0.0,9.37,1.7882,1.8615414529873606,0.07334145298736061,0.07334145298736061,4.101412201507696
CP_075,morning_peak,5,1,0,0,0.0,9.37,1.8654,1.7684389714508273,-0.09696102854917266,0.09696102854917266,5.197867939807691
CP_001,night,5,1,0,0,0.0,9.95,1.1285,1.2096479892793266,0.08114798927932654,0.08114798927932654,7.190783276856583
CP_002,night,5,1,0,0,0.0,9.95,1.5898,1.6050025224288296,0.015202522428829468,0.015202522428829468,0.956253769582933
CP_003,night,5,1,0,0,0.0,9.95,1.6269,1.4273589230600656,-0.1995410769399344,0.1995410769399344,12.265110144442462
CP_004,night,5,1,0,0,0.0,9.95,1.2856,1.3615258800953136,0.07592588009531354,0.07592588009531354,5.905871195964027
CP_005,night,5,1,0,0,0.0,9.95,1.0612,1.07533137183828,0.01413137183828006,0.01413137183828006,1.3316407687787468
CP_006,night,5,1,0,0,0.0,9.95,1.0,1.062576877936549,0.06257687793654898,0.06257687793654898,6.257687793654898
CP_007,night,5,1,0,0,0.0,9.95,1.1423,1.0235484807794204,-0.1187515192205797,0.1187515192205797,10.395825896925473
CP_008,night,5,1,0,0,0.0,9.95,1.6187,1.5467324422370685,-0.07196755776293151,0.07196755776293151,4.446009622717706
CP_009,night,5,1,0,0,0.0,9.95,1.2409,1.3555609592549687,0.11466095925496878,0.11466095925496878,9.240144995968151
CP_010,night,5,1,0,0,0.0,9.95,1.2342,1.4114482453432893,0.1772482453432893,0.1772482453432893,14.361387566301193
CP_011,night,5,1,0,0,0.0,9.95,1.0895,1.0097627797262332,-0.07973722027376673,0.07973722027376673,7.3186985106715685
CP_012,night,5,1,0,0,0.0,9.95,1.4671,1.6008153008607966,0.13371530086079653,0.13371530086079653,9.114259482025528
CP_013,night,5,1,0,0,0.0,9.95,1.5973,1.4939731015055482,-0.10332689849445176,0.10332689849445176,6.468847335782368
CP_014,night,5,1,0,0,0.0,9.95,1.06,1.1181869628791514,0.05818696287915137,0.05818696287915137,5.489336120674658
CP_015,night,5,1,0,0,0.0,9.95,1.174,1.1073256590848672,-0.06667434091513269,0.06667434091513269,5.679245393111814
CP_016,night,5,1,0,0,0.0,9.95,1.15,1.0849574771826416,-0.06504252281735834,0.06504252281735834,5.655871549335508
CP_017,night,5,1,0,0,0.0,9.95,1.128,1.1758887278148755,0.04788872781487563,0.04788872781487563,4.245454593517343
CP_018,night,5,1,0,0,0.0,9.95,1.2327,1.3003740719324737,0.06767407193247377,0.06767407193247377,5.489906054390668
CP_019,night,5,1,0,0,0.0,9.95,1.3197,1.2438933495221176,-0.07580665047788249,0.07580665047788249,5.744233574136734
CP_020,night,5,1,0,0,0.0,9.95,1.1042,1.159338737538314,0.05513873753831389,0.05513873753831389,4.993546236036396
CP_021,night,5,1,0,0,0.0,9.95,1.4864,1.3739204192984869,-0.1124795807015131,0.1124795807015131,7.567248432556048
CP_022,night,5,1,0,0,0.0,9.95,1.0,1.077804580048679,0.07780458004867907,0.07780458004867907,7.780458004867907
CP_023,night,5,1,0,0,0.0,9.95,1.2091,1.1666130110110025,-0.04248698898899761,0.04248698898899761,3.5139350747661573
CP_024,night,5,1,0,0,0.0,9.95,1.1818,1.204902516057309,0.023102516057309064,0.023102516057309064,1.9548583565162518
CP_025,night,5,1,0,0,0.0,9.95,1.2779,1.2686131365007205,-0.00928686349927954,0.00928686349927954,0.7267284998262415
CP_026,night,5,1,0,0,0.0,9.95,1.4146,1.4792335301440487,0.0646335301440486,0.0646335301440486,4.569032245443842
CP_027,night,5,1,0,0,0.0,9.95,1.0979,1.1011169781077241,0.0032169781077240334,0.0032169781077240334,0.2930119416817591
CP_028,night,5,1,0,0,0.0,9.95,1.0578,1.2754338768597047,0.2176338768597046,0.2176338768597046,20.57419898465727
CP_029,night,5,1,0,0,0.0,9.95,1.2819,1.3497699576849511,0.06786995768495108,0.06786995768495108,5.294481448237076
CP_030,night,5,1,0,0,0.0,9.95,1.0,1.0174318960203121,0.017431896020312143,0.017431896020312143,1.7431896020312143
CP_031,night,5,1,0,0,0.0,9.95,1.3656,1.3652163842168954,-0.0003836157831045295,0.0003836157831045295,0.02809137251790638
CP_032,night,5,1,0,0,0.0,9.95,1.2267,1.0933767671756796,-0.13332323282432035,0.13332323282432035,10.868446468111221
CP_033,night,5,1,0,0,0.0,9.95,1.0,1.0264264645852212,0.026426464585221243,0.026426464585221243,2.6426464585221243
CP_034,night,5,1,0,0,0.0,9.95,1.7292,1.594318046802767,-0.13488195319723317,0.13488195319723317,7.800251746312351
CP_035,night,5,1,0,0,0.0,9.95,1.5122,1.5817766660110102,0.0695766660110102,0.0695766660110102,4.601022749041807
CP_036,night,5,1,0,0,0.0,9.95,1.3885,1.490686190552575,0.10218619055257494,0.10218619055257494,7.359466370369098
CP_037,night,5,1,0,0,0.0,9.95,1.0,1.1752796911489707,0.17527969114897068,0.17527969114897068,17.52796911489707
CP_038,night,5,1,0,0,0.0,9.95,1.1122,1.0623452641529378,-0.04985473584706224,0.04985473584706224,4.482533343558914
CP_039,night,5,1,0,0,0.0,9.95,1.4297,1.4095978542100975,-0.020102145789902437,0.020102145789902437,1.4060394341401998
CP_040,night,5,1,0,0,0.0,9.95,1.322,1.25569947136713,-0.06630052863287017,0.06630052863287017,5.015168580398651
CP_041,night,5,1,0,0,0.0,9.95,1.08,1.0644542566412973,-0.015545743358702735,0.015545743358702735,1.4394206813613644
CP_042,night,5,1,0,0,0.0,9.95,1.301,1.2832772145765403,-0.01772278542345962,0.01772278542345962,1.3622433069530837
CP_043,night,5,1,0,0,0.0,9.95,1.0401,1.0103510346864406,-0.029748965313559417,0.029748965313559417,2.8602024145331617
CP_044,night,5,1,0,0,0.0,9.95,1.7781,1.5515401539625744,-0.22655984603742563,0.22655984603742563,12.741681909759048
CP_045,night,5,1,0,0,0.0,9.95,1.1056,1.1521828707983754,0.04658287079837553,0.04658287079837553,4.213356620692432
CP_046,night,5,1,0,0,0.0,9.95,1.6128,1.3869306473361391,-0.22586935266386088,0.22586935266386088,14.00479617211439
CP_047,night,5,1,0,0,0.0,9.95,1.2716,1.1945923736696717,-0.07700762633032832,0.07700762633032832,6.055963064668788
CP_048,night,5,1,0,0,0.0,9.95,1.3542,1.2841812426889527,-0.07001875731104734,0.07001875731104734,5.170488650941318
CP_049,night,5,1,0,0,0.0,9.95,1.3899,1.3263326731900793,-0.06356732680992061,0.06356732680992061,4.573518009203584
CP_050,night,5,1,0,0,0.0,9.95,1.0,1.0944753803773764,0.09447538037737635,0.09447538037737635,9.447538037737635
CP_051,night,5,1,0,0,0.0,9.95,1.5747,1.6075844357268454,0.03288443572684541,0.03288443572684541,2.088298452203303
CP_052,night,5,1,0,0,0.0,9.95,1.4113,1.4709690036054524,0.05966900360545235,0.05966900360545235,4.227946120984365
CP_053,night,5,1,0,0,0.0,9.95,1.7931,1.5886876931508243,-0.20441230684917566,0.20441230684917566,11.399939035702173
CP_054,night,5,1,0,0,0.0,9.95,1.5196,1.5536584015641246,0.03405840156412454,0.03405840156412454,2.2412741224088273
CP_055,night,5,1,0,0,0.0,9.95,1.3637,1.3658892415140593,0.0021892415140594146,0.0021892415140594146,0.16053688597634483
CP_056,night,5,1,0,0,0.0,9.95,1.5662,1.5709194281674037,0.004719428167403672,0.004719428167403672,0.3013298536204617
CP_057,night,5,1,0,0,0.0,9.95,1.0,1.0466908625669678,0.04669086256696775,0.04669086256696775,4.669086256696775
CP_058,night,5,1,0,0,0.0,9.95,1.0574,1.0977041878583564,0.040304187858356544,0.040304187858356544,3.811631157400846
CP_059,night,5,1,0,0,0.0,9.95,1.1002,1.0324324204514967,-0.06776757954850332,0.06776757954850332,6.159569128204264
CP_060,night,5,1,0,0,0.0,9.95,1.0,1.1782091278291995,0.1782091278291995,0.1782091278291995,17.82091278291995
CP_061,night,5,1,0,0,0.0,9.95,1.266,1.2242353403633137,-0.0417646596366863,0.0417646596366863,3.2989462588219824
CP_062,night,5,1,0,0,0.0,9.95,1.0708,1.147125722723397,0.0763257227233971,0.0763257227233971,7.127915831471526
CP_063,night,5,1,0,0,0.0,9.95,1.6421,1.4838430339913886,-0.15825696600861128,0.15825696600861128,9.637474332172905
CP_064,night,5,1,0,0,0.0,9.95,1.2542,1.1867841404044384,-0.06741585959556162,0.06741585959556162,5.375208068534654
CP_065,night,5,1,0,0,0.0,9.95,1.015,1.1695565217379083,0.15455652173790835,0.15455652173790835,15.227243520976193
CP_066,night,5,1,0,0,0.0,9.95,1.2903,1.3140785831734314,0.0237785831734314,0.0237785831734314,1.842872446208742
CP_067,night,5,1,0,0,0.0,9.95,1.1241,1.067210158771618,-0.05688984122838203,0.05688984122838203,5.060923514667914
CP_068,night,5,1,0,0,0.0,9.95,1.465,1.4961913719379065,0.031191371937906442,0.031191371937906442,2.1291038865465146
CP_069,night,5,1,0,0,0.0,9.95,1.0515,1.0397355352265731,-0.011764464773426964,0.011764464773426964,1.1188268923848752
CP_070,night,5,1,0,0,0.0,9.95,1.6098,1.6105825716376965,0.0007825716376965719,0.0007825716376965719,0.04861297289704137
CP_071,night,5,1,0,0,0.0,9.95,1.5632,1.4678565646770476,-0.09534343532295231,0.09534343532295231,6.099247397834718
CP_072,night,5,1,0,0,0.0,9.95,1.1591,1.0934238514040497,-0.06567614859595028,0.06567614859595028,5.666133085665626
CP_073,night,5,1,0,0,0.0,9.95,1.0,0.9948846617608175,-0.005115338239182532,0.005115338239182532,0.5115338239182532
CP_074,night,5,1,0,0,0.0,9.95,1.5055,1.5084344798181457,0.002934479818145652,0.002934479818145652,0.19491729114218878
CP_075,night,5,1,0,0,0.0,9.95,1.327,1.429928521499879,0.10292852149987897,0.10292852149987897,7.756482403909493
CP_001,evening_peak,6,1,0,0,0.0,9.74,1.5513,1.6427479377973975,0.09144793779739757,0.09144793779739757,5.8949228258491315
CP_002,evening_peak,6,1,0,0,0.0,9.74,2.1584,2.134480448709551,-0.023919551290449093,0.023919551290449093,1.1082075282824821
CP_003,evening_peak,6,1,0,0,0.0,9.74,1.8875,1.9363212424847893,0.04882124248478936,0.04882124248478936,2.5865558932338732
CP_004,evening_peak,6,1,0,0,0.0,9.74,1.8362,1.822325353634255,-0.013874646365745091,0.013874646365745091,0.7556173818617302
CP_005,evening_peak,6,1,0,0,0.0,9.74,1.2611,1.453978855158007,0.19287885515800696,0.19287885515800696,15.294493312029731
CP_006,evening_peak,6,1,0,0,0.0,9.74,1.3981,1.4559714194749889,0.05787141947498897,0.05787141947498897,4.139290428080178
CP_007,evening_peak,6,1,0,0,0.0,9.74,1.3579,1.3516875826852441,-0.006212417314755969,0.006212417314755969,0.4575018274361859
CP_008,evening_peak,6,1,0,0,0.0,9.74,2.1444,2.050002383719566,-0.09439761628043408,0.09439761628043408,4.402052615203977
CP_009,evening_peak,6,1,0,0,0.0,9.74,1.7327,1.8325030835686904,0.0998030835686905,0.0998030835686905,5.759974812067322
CP_010,evening_peak,6,1,0,0,0.0,9.74,1.7662,1.9139411314947312,0.14774113149473123,0.14774113149473123,8.36491515653557
CP_011,evening_peak,6,1,0,0,0.0,9.74,1.3818,1.339666118029789,-0.04213388197021084,0.04213388197021084,3.0492026320893646
CP_012,evening_peak,6,1,0,0,0.0,9.74,2.1283,2.126590921064759,-0.0017090789352409708,0.0017090789352409708,0.08030253889211911
CP_013,evening_peak,6,1,0,0,0.0,9.74,1.847,1.992709950714111,0.14570995071411108,0.14570995071411108,7.889006535685494
CP_014,evening_peak,6,1,0,0,0.0,9.74,1.3311,1.4997065434376464,0.16860654343764647,0.16860654343764647,12.66670749287405
CP_015,evening_peak,6,1,0,0,0.0,9.74,1.408,1.5018317305191025,0.09383173051910254,0.09383173051910254,6.6641854061862595
CP_016,evening_peak,6,1,0,0,0.0,9.74,1.4657,1.4671396865337556,0.0014396865337555909,0.0014396865337555909,0.09822518480968759
CP_017,evening_peak,6,1,0,0,0.0,9.74,1.7145,1.5659760454534952,-0.1485239545465047,0.1485239545465047,8.662814496734015
CP_018,evening_peak,6,1,0,0,0.0,9.74,1.6527,1.8082209859440825,0.15552098594408248,0.15552098594408248,9.410115928122616
CP_019,evening_peak,6,1,0,0,0.0,9.74,1.7367,1.7174075529294335,-0.019292447070566432,0.019292447070566432,1.1108681447899138
CP_020,evening_peak,6,1,0,0,0.0,9.74,1.3685,1.5775695063565904,0.20906950635659038,0.20906950635659038,15.277274852509345
CP_021,evening_peak,6,1,0,0,0.0,9.74,1.8701,1.86445267802613,-0.00564732197387019,0.00564732197387019,0.30197967883376237
CP_022,evening_peak,6,1,0,0,0.0,9.74,1.5878,1.4555065818435673,-0.1322934181564328,0.1322934181564328,8.331869136946265
CP_023,evening_peak,6,1,0,0,0.0,9.74,1.5796,1.579066264246096,-0.0005337357539039189,0.0005337357539039189,0.033789298170670994
CP_024,evening_peak,6,1,0,0,0.0,9.74,1.5609,1.626565140651539,0.06566514065153894,0.06566514065153894,4.206876843586325
CP_025,evening_peak,6,1,0,0,0.0,9.74,1.8264,1.7315761213589498,-0.09482387864105024,0.09482387864105024,5.191846180521805
CP_026,evening_peak,6,1,0,0,0.0,9.74,2.0144,1.9870018978006212,-0.027398102199378993,0.027398102199378993,1.3601123013988776
CP_027,evening_peak,6,1,0,0,0.0,9.74,1.5031,1.5017223980109924,-0.0013776019890077151,0.0013776019890077151,0.09165072111021988
CP_028,evening_peak,6,1,0,0,0.0,9.74,1.6502,1.806655198239549,0.156455198239549,0.156455198239549,9.480984016455523
CP_029,evening_peak,6,1,0,0,0.0,9.74,1.854,1.8321361864824182,-0.02186381351758193,0.02186381351758193,1.179277967507116
